"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"1",1,-0.629951399851764,0.781693989066637,-0.0862564369269275,0.33460838963635,1.09852409600321,0.995410530481354,1.34779642526465,1.21800352254237,-0.6311166335325,1.87951287109707,-1.88847696361205,0.903282071455193,0.424213955447355,-0.971675111909972,0.642011578218321,-0.0178796676299018,-0.628607221451948,-0.475812049739575,1.71529045908211,0.151901740967602
"2",1,-0.158354432882825,-1.07384839159736,1.89915146438682,-0.592862430740139,0.623771386834061,-1.19726061581654,-0.462066884395952,2.76173827428165,-0.570355737681867,1.11419171988683,-0.210740866926675,0.978752073991428,0.177250428006791,0.866513228185585,0.402914142046456,-0.286505966017043,-0.567096430040665,1.0767480941459,0.283614329747835,0.216080693242401
"3",1,-0.0704848539538796,0.479754733883876,-0.299088435027109,-0.823078299294784,0.420301494583386,0.650836162649509,-0.050887758699544,1.73104484614222,-0.755482721317317,-0.26867452480937,-0.654984218953708,0.582811219958917,1.01872729489001,-0.525189275646216,0.445293567391537,-0.199796257484387,0.374363985178457,-0.165582247760376,1.7681074263839,-0.00414996182210047
"4",1,0.275551793899051,-2.60699342634275,-0.149268118115521,0.147377236661652,-0.367613563672341,-0.3447993869847,-0.537867863392951,2.30540517291611,-0.828182352448393,1.85769986988988,0.611220300348414,0.79754461295402,-0.407598091521688,0.661476100276663,0.901508660428547,0.958238255526575,1.79062211142053,-0.00908235412347845,1.36062439854916,-0.242257867201678
"5",1,-0.465697211095257,-0.435479813074533,0.961251666030733,-1.09639618609347,-1.46424462506178,0.520677177903675,-0.682194936638049,-0.260888202416263,-0.887223038685191,-1.59789020012207,-0.494574948908516,0.0741121154116428,-0.449599822903602,0.509095526242828,-0.428910492383946,-0.880764502288931,1.25863542638635,-0.37279830182766,-0.611086218295442,-0.194401868015649
"6",1,0.933311004270433,-0.528310808173263,0.799037988978153,1.17121459325872,1.91188477140555,-1.46716574465231,-1.47096062356804,-0.560640499982005,0.39583673824278,0.568333946197179,0.96879399747553,1.44242404783756,0.185576415070219,0.803472679891709,1.51413562019476,-0.394241245880017,1.28582199296372,-0.4374829982059,1.17754483060176,0.534298127453842
"7",1,0.416831444216451,-0.292813453441741,-0.531197754198784,1.32277908557943,0.369490717235723,-1.09484791988141,-1.17896254414767,-0.644118161997358,-0.887496552930416,-0.999726671978273,-1.1907681768875,-0.204271268470622,0.249238640347883,0.0241688342641672,-1.13122042761001,1.63129494306122,-2.14483566015385,0.0456308605783743,-0.437833385594276,-1.85057398047799
"8",1,-0.409244321090813,0.789878554870593,0.416375401016285,-0.716945272298982,1.07313573377564,-0.0494302548251938,0.866236928596851,0.77862611046665,0.18876271063063,1.08972116110129,-0.294403614355855,-0.781191351163816,-0.903468372745451,0.572683169901905,1.14343828217881,-0.568153301712176,0.0495455750907415,-1.23261165292787,2.22210406224562,1.8749421326185
"9",1,0.425750597261563,-1.04466983559036,0.562216626108642,0.348883710671845,-0.407625648314946,1.69404168912381,-0.246150874494504,0.48284397121372,-0.193192854167732,-0.203524902729627,-0.418436388422182,-1.16593664059497,1.13823204747793,-0.994540132771621,0.712176932629482,-0.0968133866195283,0.241150888558357,-0.723942096615106,2.0996202508009,0.0417641414902995
"10",1,1.36068575054163,2.4822175416412,-0.205247308492525,0.907910735504657,-0.469614248015302,-0.89358973993813,-0.655234648393481,-0.0403482095372137,-0.235849425512952,0.901543159205644,0.572318093474755,-0.647393574329466,0.858585390169407,0.150453101902459,0.684756567490595,0.283500534549169,1.19229114394631,1.01475215832865,-0.0464449148836214,-1.66688396783261
"11",1,-0.184783364061537,-0.0842705438242793,-0.757457534901639,-1.36538744406028,0.561620171355299,0.643475935741421,1.33435892521584,1.08448960026886,0.467774502443619,0.387241165081582,-1.23169973163565,-0.413398320878543,-0.712209304433714,-1.06491821191994,0.642240919038164,-0.159786678591471,0.315540418843989,2.29879398471616,-2.02220601736636,-0.177079808093548
"12",1,-0.286918480556698,-0.819868011740865,1.55192234829443,-0.337213646922287,0.603071654819024,0.195041366627532,0.352828493553346,-1.50607161064731,-0.679154434682757,-0.457765213261384,1.18524736456964,-1.5645889812312,-0.0848335899723817,0.724966160241012,0.401587114559221,-0.373605937738672,0.727917652097836,-0.756386063294713,0.749437625832042,-0.0225001232892292
